wlbWellboreName,wlbWell,wlbDrillingOperator,wlbDrillingOperatorGroup,wlbProductionLicence,wlbPurposePlanned,wlbContent,wlbWellType,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,wlbWdssQcdate,prlNpdidProductionLicence,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDiskosWellOperator,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
1/6-A-4,1/6-A-4,Phillips Petroleum Company Norway,PHILLIPS,11,PRODUCTION,GAS,DEVELOPMENT,03.09.1978,23.11.1978,ALBUSKJELL,117-P,1/6-1 ALBUSKJELL,NO,41,,3634.4,69,NORTH SEA,ALBUSKJELL A,JACKET 12 LEGS,ALBUSKJELL A,1-A,NO,GAS,1978,1978,,90,ED50  ,56,38,33.64,N,2,56,23.73,E,56.642678,2.939925,6277753.15,496315.49,31,1,6,A,4,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=528,http://www.npd.no/FactMapSearch?NPDID_wellbore=528,initial             ,                                        ,528,43844,43437,,20844,271357,271357,0,PHILLIPS,25.07.2012,25.07.2012,02.07.2013
1/6-A-7,1/6-A-7,Phillips Petroleum Company Norway,PHILLIPS,11,PRODUCTION,GAS,DEVELOPMENT,19.02.1986,28.06.1986,ALBUSKJELL,346-P,1/6-1 ALBUSKJELL,NO,41,,3617.7,69,NORTH SEA,ALBUSKJELL A,JACKET 12 LEGS,ALBUSKJELL A,1-A,NO,GAS,1986,1986,,90,ED50  ,56,38,33.73,N,2,56,23.85,E,56.642703,2.939958,6277755.93,496317.53,31,1,6,A,7,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=903,http://www.npd.no/FactMapSearch?NPDID_wellbore=903,initial             ,                                        ,903,43844,43437,,20844,271357,271357,0,PHILLIPS,25.07.2012,25.07.2012,02.07.2013
1/6-A-8,1/6-A-8,Phillips Petroleum Company Norway,PHILLIPS,11,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,18.09.1979,04.01.1980,ALBUSKJELL,162-P,1/6-1 ALBUSKJELL,NO,41,,3851.1,69,NORTH SEA,ALBUSKJELL A,JACKET 12 LEGS,ALBUSKJELL A,1-A,NO,GAS,1979,1980,,71,ED50  ,56,38,33.7,N,2,56,23.68,E,56.642694,2.939911,6277755,496314.64,31,1,6,A,8,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=529,http://www.npd.no/FactMapSearch?NPDID_wellbore=529,initial             ,                                        ,529,43844,43437,,20844,271357,271357,0,PHILLIPS,25.01.2013,25.01.2013,02.07.2013
1/6-A-10,1/6-A-10,Phillips Petroleum Company Norway,PHILLIPS,11,PRODUCTION,GAS,DEVELOPMENT,12.01.1981,26.05.1981,ALBUSKJELL,198-P,1/6-1 ALBUSKJELL,NO,41,,4176,69,NORTH SEA,ALBUSKJELL A,JACKET 12 LEGS,ALBUSKJELL A,1-A,NO,GAS,1981,1981,,90,ED50  ,56,38,33.83,N,2,56,23.97,E,56.642731,2.939992,6277759.02,496319.58,31,1,6,A,10,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=530,http://www.npd.no/FactMapSearch?NPDID_wellbore=530,initial             ,                                        ,530,43844,43437,,20844,271357,271357,0,PHILLIPS,25.07.2012,25.07.2012,02.07.2013
1/6-A-13,1/6-A-13,Phillips Petroleum Company Norway,PHILLIPS,11,PRODUCTION,GAS,DEVELOPMENT,09.01.1980,16.04.1980,ALBUSKJELL,172-P,1/6-1 ALBUSKJELL,NO,41,,4444,69,NORTH SEA,ALBUSKJELL A,JACKET 12 LEGS,ALBUSKJELL A,1-A,NO,GAS,1980,1980,,90,ED50  ,56,38,33.93,N,2,56,24.08,E,56.642758,2.940022,6277762.11,496321.46,31,1,6,A,13,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=531,http://www.npd.no/FactMapSearch?NPDID_wellbore=531,initial             ,                                        ,531,43844,43437,,20844,271357,271357,0,PHILLIPS,25.07.2012,25.07.2012,02.07.2013
1/6-A-15,1/6-A-15,Phillips Petroleum Company Norway,PHILLIPS,11,PRODUCTION,GAS,DEVELOPMENT,14.01.1979,05.07.1979,ALBUSKJELL,138-P,1/6-1 ALBUSKJELL,NO,41,,3596.6,69,NORTH SEA,ALBUSKJELL A,JACKET 12 LEGS,ALBUSKJELL A,1-A,NO,GAS,1979,1979,,90,ED50  ,56,38,33.86,N,2,56,23.75,E,56.642739,2.939931,6277759.95,496315.83,31,1,6,A,15,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=532,http://www.npd.no/FactMapSearch?NPDID_wellbore=532,initial             ,                                        ,532,43844,43437,,20844,271357,271357,0,PHILLIPS,25.07.2012,25.07.2012,02.07.2013
1/6-A-16,1/6-A-16,Phillips Petroleum Company Norway,PHILLIPS,11,PRODUCTION,GAS,DEVELOPMENT,25.06.1980,01.01.1981,ALBUSKJELL,186-P,1/6-1 ALBUSKJELL,NO,41,,4187,69,NORTH SEA,ALBUSKJELL A,JACKET 12 LEGS,ALBUSKJELL A,1-A,NO,GAS,1980,1981,,90,ED50  ,56,38,33.83,N,2,56,23.58,E,56.642731,2.939883,6277759.02,496312.94,31,1,6,A,16,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=533,http://www.npd.no/FactMapSearch?NPDID_wellbore=533,initial             ,                                        ,533,43844,43437,,20844,271357,271357,0,PHILLIPS,25.07.2012,25.07.2012,02.07.2013
1/6-A-19,1/6-A-19,Phillips Petroleum Company Norway,PHILLIPS,11,PRODUCTION,GAS,DEVELOPMENT,23.11.1978,14.01.1979,ALBUSKJELL,134-P,1/6-1 ALBUSKJELL,NO,41,,3932.5,69,NORTH SEA,ALBUSKJELL A,JACKET 12 LEGS,ALBUSKJELL A,1-A,NO,GAS,1978,1979,,90,ED50  ,56,38,33.93,N,2,56,23.7,E,56.642758,2.939917,6277762.11,496314.98,31,1,6,A,19,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=534,http://www.npd.no/FactMapSearch?NPDID_wellbore=534,initial             ,                                        ,534,43844,43437,,20844,271357,271357,0,PHILLIPS,25.07.2012,25.07.2012,02.07.2013
1/6-A-20,1/6-A-20,Phillips Petroleum Company Norway,PHILLIPS,11,PRODUCTION,GAS,DEVELOPMENT,17.04.1980,27.06.1980,ALBUSKJELL,181-P,1/6-1 ALBUSKJELL,NO,41,,4008.1,69,NORTH SEA,ALBUSKJELL A,JACKET 12 LEGS,ALBUSKJELL A,1-A,NO,GAS,1980,1980,,90,ED50  ,56,38,33.89,N,2,56,23.53,E,56.642747,2.939869,6277760.88,496312.08,31,1,6,A,20,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=535,http://www.npd.no/FactMapSearch?NPDID_wellbore=535,initial             ,                                        ,535,43844,43437,,20844,271357,271357,0,PHILLIPS,25.07.2012,25.07.2012,02.07.2013
1/9-A-1 H,1/9-A-1,Den norske stats oljeselskap a.s,STATOIL,44,PRODUCTION,GAS,DEVELOPMENT,22.09.1986,24.11.1986,TOMMELITEN GAMMA,370-P,1/9-4 TOMMELITEN GAMMA,NO,22,,3575,75,NORTH SEA,ROSS ISLE,SEMISUB STEEL,TOMMELITEN,3,NO,GAS,1986,1986,,90,ED50  ,56,29,31.76,N,2,55,27.66,E,56.492156,2.92435,6260999.16,495341.78,31,1,9,A,1,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1006,http://www.npd.no/FactMapSearch?NPDID_wellbore=1006,initial             ,                                        ,1006,43856,43444,,21140,296245,272869,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
1/9-A-1 AH,1/9-A-1,Den norske stats oljeselskap a.s,STATOIL,44,PRODUCTION,GAS,DEVELOPMENT,05.04.1987,06.05.1987,TOMMELITEN GAMMA,399-P,1/9-4 TOMMELITEN GAMMA,NO,22,,3485,75,NORTH SEA,ROSS ISLE,SEMISUB STEEL,TOMMELITEN,3,NO,GAS,1987,1987,,90,ED50  ,56,29,31.76,N,2,55,27.66,E,56.492156,2.92435,6260999.16,495341.78,31,1,9,A,1,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1077,http://www.npd.no/FactMapSearch?NPDID_wellbore=1077,sidetrack           ,1/9-A-1 H                               ,1077,43856,43444,,21140,296245,272869,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
1/9-A-2 H,1/9-A-2,Den norske stats oljeselskap a.s,STATOIL,44,PRODUCTION,GAS,DEVELOPMENT,19.11.1986,04.01.1987,TOMMELITEN GAMMA,380-P,1/9-4 TOMMELITEN GAMMA,NO,22,,3435,75,NORTH SEA,ROSS ISLE,SEMISUB STEEL,TOMMELITEN,3,NO,GAS,1986,1987,,90,ED50  ,56,29,31.66,N,2,55,26.88,E,56.492128,2.924133,6260996.08,495328.43,31,1,9,A,2,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1016,http://www.npd.no/FactMapSearch?NPDID_wellbore=1016,initial             ,                                        ,1016,43856,43444,,21140,296245,272869,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
1/9-A-3 H,1/9-A-3,Den norske stats oljeselskap a.s,STATOIL,44,PRODUCTION,GAS,DEVELOPMENT,04.01.1987,19.02.1987,TOMMELITEN GAMMA,387-P,1/9-4 TOMMELITEN GAMMA,NO,22,,3329,75,NORTH SEA,ROSS ISLE,SEMISUB STEEL,TOMMELITEN,3,NO,GAS,1987,1987,,90,ED50  ,56,29,31.5,N,2,55,27.13,E,56.492083,2.924203,6260991.13,495332.71,31,1,9,A,3,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1021,http://www.npd.no/FactMapSearch?NPDID_wellbore=1021,initial             ,                                        ,1021,43856,43444,,21140,296245,272869,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
1/9-A-4 H,1/9-A-4,Den norske stats oljeselskap a.s,STATOIL,44,PRODUCTION,GAS,DEVELOPMENT,21.02.1987,31.03.1987,TOMMELITEN GAMMA,391-P,1/9-4 TOMMELITEN GAMMA,NO,22,,3481,75,NORTH SEA,ROSS ISLE,SEMISUB STEEL,TOMMELITEN,3,NO,GAS,1987,1987,,90,ED50  ,56,29,31.92,N,2,55,27.41,E,56.4922,2.924281,6261004.11,495337.51,31,1,9,A,4,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1035,http://www.npd.no/FactMapSearch?NPDID_wellbore=1035,initial             ,                                        ,1035,43856,43444,,21140,296245,272869,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
1/9-A-5 H,1/9-A-5,Den norske stats oljeselskap a.s,STATOIL,44,PRODUCTION,GAS,DEVELOPMENT,31.12.1987,19.02.1988,TOMMELITEN GAMMA,433-P,1/9-4 TOMMELITEN GAMMA,NO,22,,3575,75,NORTH SEA,ROSS ISLE,SEMISUB STEEL,TOMMELITEN,3,NO,GAS,1987,1988,,90,ED50  ,56,29,31.63,N,2,55,27.39,E,56.492119,2.924275,6260995.14,495337.16,31,1,9,A,5,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1059,http://www.npd.no/FactMapSearch?NPDID_wellbore=1059,initial             ,                                        ,1059,43856,43444,,21140,296245,272869,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
1/9-A-6 H,1/9-A-6,Den norske stats oljeselskap a.s,STATOIL,44,PRODUCTION,GAS,DEVELOPMENT,20.02.1988,18.04.1988,TOMMELITEN GAMMA,442-P,1/9-4 TOMMELITEN GAMMA,NO,22,,3538,75,NORTH SEA,ROSS ISLE,SEMISUB STEEL,TOMMELITEN,3,NO,GAS,1988,1988,,90,ED50  ,56,29,31.79,N,2,55,27.14,E,56.492164,2.924206,6261000.09,495332.89,31,1,9,A,6,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1244,http://www.npd.no/FactMapSearch?NPDID_wellbore=1244,initial             ,                                        ,1244,43856,43444,,21140,296245,272869,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
2/1-A-1,2/1-A-1,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,08.05.1989,13.10.1990,GYDA,512-P,2/1-3 GYDA,NO,25,,4900,66,NORTH SEA,VILDKAT EXPLORER,SEMISUB STEEL,GYDA,Awarded additionaly to round 1-A,NO,OIL,1989,1990,,50,ED50  ,56,54,17.55,N,3,5,7.04,E,56.904875,3.085289,6306941.47,505194.59,31,2,1,A,1,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1385,http://www.npd.no/FactMapSearch?NPDID_wellbore=1385,initial             ,                                        ,1385,44012,43492,,20924,297028,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-2,2/1-A-2,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,21.02.1989,29.08.1990,GYDA,500-P,2/1-3 GYDA,NO,25,,5060,66,NORTH SEA,VILDKAT EXPLORER,SEMISUB STEEL,GYDA,Awarded additionaly to round 1-A,NO,OIL,1989,1990,,50,ED50  ,56,54,17.61,N,3,5,6.93,E,56.904892,3.085258,6306943.32,505192.72,31,2,1,A,2,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1368,http://www.npd.no/FactMapSearch?NPDID_wellbore=1368,initial             ,                                        ,1368,44012,43492,,20924,297028,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-2 A,2/1-A-2,Talisman Energy Norge AS,TALISMAN,019 B,PRODUCTION,OIL,DEVELOPMENT,17.02.2007,19.04.2007,GYDA,2815-P,2/1-3 GYDA,NO,56,,5289,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,2007,2007,,50,ED50  ,56,54,17.61,N,3,5,6.93,E,56.904892,3.085258,6306943.32,505192.72,31,2,1,A,2,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5503,http://www.npd.no/FactMapSearch?NPDID_wellbore=5503,sidetrack           ,2/1-A-2                                 ,5503,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,25.07.2012,25.07.2012,02.07.2013
2/1-A-3,2/1-A-3,BP Norway Limited  U.A.,BP,019 B,INJECTION,WATER,DEVELOPMENT,26.09.1988,19.09.1990,GYDA,480-P,2/1-3 GYDA,NO,25,,4751,66,NORTH SEA,VILDKAT EXPLORER,SEMISUB STEEL,GYDA,Awarded additionaly to round 1-A,NO,WATER,1988,1990,,173,ED50  ,56,54,17.67,N,3,5,6.82,E,56.904908,3.085228,6306945.17,505190.86,31,2,1,A,3,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=54,http://www.npd.no/FactMapSearch?NPDID_wellbore=54,initial             ,                                        ,54,44012,43492,,20924,297028,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-4,2/1-A-4,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,05.05.1988,18.06.1988,GYDA,453-P,2/1-3 GYDA,NO,25,,4550,66,NORTH SEA,VILDKAT EXPLORER,SEMISUB STEEL,GYDA,Awarded additionaly to round 1-A,NO,OIL,1988,1988,,50,ED50  ,56,54,17.73,N,3,5,6.71,E,56.904925,3.085197,6306947.03,505189,31,2,1,A,4,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1263,http://www.npd.no/FactMapSearch?NPDID_wellbore=1263,initial             ,                                        ,1263,44012,43492,,20924,297028,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-5,2/1-A-5,BP Norway Limited  U.A.,BP,019 B,INJECTION,WATER,DEVELOPMENT,18.03.1988,05.05.1988,GYDA,443-P,2/1-3 GYDA,NO,25,,4595,66,NORTH SEA,VILDKAT EXPLORER,SEMISUB STEEL,GYDA,Awarded additionaly to round 1-A,NO,WATER,1988,1988,,173,ED50  ,56,54,17.49,N,3,5,6.93,E,56.904858,3.085258,6306939.61,505192.73,31,2,1,A,5,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1252,http://www.npd.no/FactMapSearch?NPDID_wellbore=1252,initial             ,                                        ,1252,44012,43492,,20924,297028,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-6,2/1-A-6,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,28.07.1988,25.09.1988,GYDA,473-P,2/1-3 GYDA,NO,25,,4898,66,NORTH SEA,VILDKAT EXPLORER,SEMISUB STEEL,GYDA,Awarded additionaly to round 1-A,NO,OIL,1988,1988,,50,ED50  ,56,54,17.55,N,3,5,6.82,E,56.904875,3.085228,6306941.46,505190.86,31,2,1,A,6,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1300,http://www.npd.no/FactMapSearch?NPDID_wellbore=1300,initial             ,                                        ,1300,44012,43492,,20924,297028,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
